costs;pi_N;pi_M;delta;p_nash;p_monopoly;A;actions_0;prices_0;quantities_0;rewards_0;actions_1;prices_1;quantities_1;rewards_1
1.0;0.2994709312292266;0.3437056320459059;-6.06857471232524;1.7994709312292267;2.187411273305926;2.0;-0.3053947687149048;1.0;0.5367312152951463;0.0;0.07943408191204071;1.1588681638240814;0.39063011366095374;0.062058688891707944
1.0;0.2994709312292266;0.3437056320459059;-5.783310491956279;1.7994709312292267;2.187411273305926;2.0;0.6082668304443359;2.216533660888672;0.07175785313773175;0.08729584377515648;-0.2967897057533264;1.0;0.8175929706122023;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.6807672381401062;1.0;0.4683105308334812;0.0;-0.5088807344436646;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-4.642805663092496;1.7994709312292267;2.187411273305926;2.0;0.17754077911376953;1.355081558227539;0.34650043163522143;0.1230359131915493;0.05837610736489296;1.116752214729786;0.5581025636554248;0.06515971035314216
1.0;0.2994709312292266;0.3437056320459059;-6.044479451552046;1.7994709312292267;2.187411273305926;2.0;0.7425774335861206;2.485154867172241;0.04322133914339297;0.06419038219451217;-0.5971934199333191;1.0;0.8427278487540909;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.349375018301382;1.7994709312292267;2.187411273305926;2.0;0.3310239315032959;1.6620478630065918;0.1898440618871718;0.12568585547689323;-0.7856018543243408;1.0;0.7135829829962093;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.379614103146677;1.7994709312292267;2.187411273305926;2.0;-0.5224986672401428;1.0;0.6689258211574274;0.0;0.2556915879249573;1.5113831758499146;0.24054491337194853;0.12301062173468962
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.9600405097007751;1.0;0.4683105308334812;0.0;-0.4248097538948059;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;0.5941696088103238;1.7994709312292267;2.187411273305926;2.0;0.5632836222648621;2.126567244529724;0.37487944879218826;0.42232690765663733;0.8055300712585449;2.61106014251709;0.14225464246413805;0.2291807845619919
1.0;0.2994709312292266;0.3437056320459059;-6.18041626188441;1.7994709312292267;2.187411273305926;2.0;0.8232097029685974;2.646419405937195;0.031683381364645054;0.052164133924460496;-0.16775676608085632;1.0;0.8528904482514442;0.0
